category,text
politics,blair say uk tsunami aid soar toni blair predict british govern eventu hundr million pound aid countri hit tsunami prime minist speak publicli time return holiday egypt mr blair insist intim involv decis time despit abroad speak uk join minut silenc noon eu estim 150 000 dead foreign offic say 41 briton confirm die tsunami strike south asia box day 158 miss ask critic cut short holiday mr blair tell bbc radio 4 today programm don think situat british peopl need articul feel think feel shock horror absolut solidar peopl lose live import thing action word say ad £50 give govern far seven million spend easy come week assess money estim need spend govern million pound far away match genero british peopl say ask return work immedi doctor order rest mr blair say stori away plastic surgeri unfortun look joke prime minist take person charg uk respon tuesday chair meet emerg committe minist conven daili box day speak telephon presid georg bush presid sri lanka indonesia chancellor gordon brown early back plan freez foreign debt affect nation mr brown down street meet say inten talk g8 financ minist germani propos freez week canada begin moratorium chancellor say plan initi save affect countri 3bn £1.58bn repay tori leader michael howard back propos say minist play catch public donat foreign secretari jack straw visit thailand indonesia week trip mr straw repre g8 intern confer call jakarta indonesia thursday friday visit thai beach resort phuket british famili search rel intern develop secretari hilari benn visit aceh indonesia sri lanka british public pledg £76 aid emerg suppli british govern start arriv region raf flight joint oper scandinavian countri ship royal fleet auxiliari ship dilig frigat hm chatham arriv disast area second royal fleet auxiliari vessel bayleaf send uk chariti begin charter plane deliv aid bbc news special asia rememb includ minut silenc show bbc bbc news 24 1130 1215 gmt wednesday
tech,movi bodi hit peer peer net movi industri strike file share network round lawsuit motion pictur associ america mpaa say succeed get network call lokitorr close late network use peer peer system call bittorr hit mpaa mpaa begin legal campaign oper similar network contin decemb dalla court agre hollywood lawyer allow access lokitorr server record let singl share file illeg octob 2004 site provid link 30 000 file action come oper lokitorr agre settlement mpaa stark messag appear site mpaa warn click hide bittorr system server site host file share host link call tracker direct peopl instead file unspecifi number file suit mpaa say give oper host edonkey server notic hollywood studio aggress clamp file sharer say infre copyright law copi film tv programm share file onlin target oper bittorr network file 100 lawsuit oper bittorr server site decemb strategi hit run server link copyright materi intend stunt file sharer abil swap content bittorr system film industri say black market illeg copi video dvd cost billion year worri illeg file share ad loss decemb legal action claim high profil victim popular suprnova.org websit forc close like phoenix torrent follow soon
tech,robot learn robotiquett rule robot learn lesson robotiquett behav social mix well human play game like pass parcel univer hertfordshir team find futur robot companion react social situat studi find eventu help human develop code social behaviour human robot interact work european cogniron robot project london scienc museum assum situat use human companion robot exist say professor kerstin dautenhahn project leader hertfordshir mission look robot program respect person space human research focus human percept robot includ look robot learn new skill imit human demonstr studi build robot respect fact human individu prefer come differ cultur background professor dautenhahn tell bbc news onlin want robot treat human human be like robot ad situat companion robot eventu deal person group peopl find react hertfordshir cogniron team teach robot play pass parcel child show skill scienc museum unnam robot select approach ask differ child pick parcel gift move arm pointer camera eye speech instruct play music accord research year build robot use robotiquett human interact think robot companion human think 20 year futur conclud professor dautenhahn long hard develop robot hear stori bbc world servic digit programm
sport,heart oak 3 2 cotonsport heart oak set ghanaian confeder cup final 3 2 win cameroon cotonsport garoua accra sunday win heart mean play asant kotoko leg final kumasi team qualifi group saturday group game cameroon beat south africa 3 2 douala qualifi final heart oak start game need win qualifi final cotonsport need avoid defeat loui agyemang score goal heart half time ben don bortey score heart look set comfort win cotonsport stage late fight score twice late boukar makaji score 89th minut 3 minut injuri time end game andr nzame iii target littl late cameroonian heart hold win game place final leg final play accra weekend 27 28 novemb second leg week later 11 decemb kumasi group game cameroon sabl bati take lead 35th minut kemadj santo equali hour mark thank thokozani xaba bernard ngom sabl ahead minut later ernest nfor settl game 68 minut ruben cloet score south african side consol minut leave clock
sport,isinbayeva head birmingham olymp pole vault champion yelena isinbayeva confirm 2005 norwich union grand prix birmingham 18 februari everybodi know enjoy compet britain break record say isinbayeva olymp champion attent year hope respond record birmingham kelli holm carolina kluft athen winner compet organis hope isinbayeva main rival fellow russian svetlana feofanova event pair thrill battl athen end isinbayeva final jump world record 4.91 claim gold medal isinbayeva 22 set 10 world record pole vault come british soil
tech,playstat 3 chip unveil detail chip design power soni playstat 3 consol relea san francisco monday soni ibm toshiba work cell processor year unveil chip technolog confer chip report 10 time fast current processor design use graphic workstat new playstat consol describ supercomput chip soni say cell processor bridg gap movi video game special effect graphic design film port use directli video game soni tell audienc e3 exhibit lo angel year cell market ideal technolog televis supercomput say kevin krewel editor chief microprocessor report chip differ process core work task playstat 3 expect 2006 develop expect prototyp earli year tune game appear launch detail chip relea intern solid state circuit confer san francisco detail emerg insid power comput server cell consortium expect capabl handl 16 trillion float point oper calcul second chip refin abl handl detail graphic common game datum demand film broadband medium ibm say start produc chip earli 2005 manufactur plant machin line cell processor comput workstat server work version ps3 show 2005 launch gener consol expect start 2006 futur form digit content converg fuse broadband network say ken kutaragi chief oper offic soni say year current pc architectur near limit ad
tech,napster offer rent music music download reject free peer peer servic costli busi cost pay littl 70p track add particularli peopl new gener player store thousand song pay track music outmod pay minut internet access altern monthli yearli subscript model spring conveni ultim cheap way own music music fan move away buy tradit bundl packag dozen song album new way fit lifestyl singl track subscript servic say paul myer chief execut wippit uk base music download servic itun good busi sale individu track ipod owner question concept own music valid digit age napster launch new rental subscript servic dub napster uk month servic player support microsoft window late digit right manag technolog know janu includ player samsung rio creativ current offer beta version servic cost 15 month unlimit download technolog ensur music download player remain playabl user subscrib servic user need updat licen monthli basi tune long play outrag digit music lover especi napster offer cheap servic download music pc napster claim high price result record label charg servic say offer great valu custom mr myer convinc rental model work consum ve offer unlimit music subscript servic year custom know want format interoper excel valu reassur music purchas wippit their enjoy devic choo say want download track win play month decid unsubscrib servic chang portabl player ipod late mobil phone wippit offer download subscript servic £4.99 month £50 year catalogu 60 000 song
sport,reaction spanish press england 1 0 defeat spain wednesday domin page countri press thursday controversi short suppli racist abus england black player wayn rooney petul england inept perform spanish press affair bbc sport look reaction littl coverag racist chant wednesday night game cover english reaction pre match comment spain coach lui aragon highlight britain coloni past probe remark thierri henri octob journalist guillem balagu write countri multi cultur new thing nappi deal thing naiveti make english nervou marca refer pass boo england black player refer cheer ole greet long period spanish possess aragon comment question racism match highlight marca focus spanish coach prais player serbia montenegro 2 0 world cup qualifi win belgium qualif tough spain great import spanish medium criticis english counterpart stoke racism issu racist chant player hasn happen spanish leagu spain year say spanish feder press offic fernando garrido english report ask contribut spanish daili abc accus english report launch witch hunt aragon team play poorli want divert attent muddl issu paper say boy bernabeu odd rooney intent kick spanish player approach rooney see bad exampl england miscreant gari nevil criticis continu feud manch unit arsen tackl jose rey ashley cole treatment joaquin frank lampard foul rey lambast ugli marca headlin say wayn rooney se volvi&#243 loco en el bernab&#233;u wayn rooney crazi bernabeu rooney display alarm writer particular chill foul joaquin casilla marchena leave infirmari like marca criticis gari nevil leav messag rey ankl remind manch unit arsen clash month spain half perform shower prais xavi singl big star xavi thing wednesday worthi maradona paper beam ad work rate dynam vision leadership midfield player controversi even offer seemingli undeni viewpoint spanish footbal player play well footbal english plaudit give home team jaim varga laud manner spain domin england order qualiti paper add bad thing spain england last 65 minut success chang prevent real competit varga mention england galactico simpli ad ps forget speak beckham owen forgot play
entertainment,ray dvd beat box offic take oscar nomin film biopic ray surpass box offic take combin talli 80 £43 dvd video sale rental ray success dvd outstrip 74 £40 box offic total earn 40 £22 day dvd relea ray nomin oscar categori includ good film good actor jami foxx film recount life blue singer ray charl die 2004 week home entertain relea film number sell dvd limit edit version come number 11 soni horror film grudg star michel gellar second good sell dvd jennif lopez richard gere romant comedi shall danc number foxx critic acclaim perform ray earn screen actor guild award good actor prestigi golden globe ray director taylor hackford respon classic 1982 film offic gentleman receiv oscar nomin good director categori film oscar nomin costum film edit sound mix
entertainment,tripl triumph littl britain tv cult hit littl britain triumph offic 15th annual british comedi award bbc beat offic christma special good tv comedi categori take peopl choic award matt luca david walliam jointli win good tv comedi actor offic creator ricki gervai win special award write good night ant dec clinch award includ good comedi entertain person geordi duo secur good comedi entertain programm saturday night takeaway beat celebr host bbc get news ceremoni present jonathan ross itv london studio headquart capit south bank littl britain begin life radio seri radio 4 walliam luca play rang misfit charact altern britain later commiss bbc prove huge success second seri show bbc receiv award good tv comedi actor walliam luca say great honour nomin alongsid ricki gervai martin clune win peopl choic award gong night vote viewer speak receiv award good comedi walliam say real shock don think deserv beat offic great comedi beauti piec work gervai offic co writer stephen merchant receiv special award write present noel gallagh tom stoppard gervai say win aw lot award coupl year get embarrass honest winner award includ carolin quentin take home good tv comedi actress life begin von trap catherin tate catherin tate nomin award walk away good comedi newcom jame mcavoy shameless channel 4 julian barratt noel field mighti boosh bbc nighti night name britain good new tv comedi itv1 show doc martin life begin doc martin win good tv comedi drama jonathan creek bbc shameless winner good intern comedi categori simpson beat sex citi curb enthusiasm prize accept matt groen creator simpson receiv outstand contribut award scientist stephen hawk featur seri school rock vote good comedi film beat shaun dead shrek 2 matt luca david walliam littl britain bbc carolin quentin life begins/ von trap itv1 ant dec ant dec saturday night takeaway/ celebr itv1 catherin tate catherin tate bbc nighti night babi cow product bbc littl britain bbc doc martin buffalo product itv1 ant dec saturday night takeaway granada itv1 simpson twentieth centuri fox bbc sky channel 4 school rock
