text,predicted_category,prob_business,prob_entertainment,prob_politics,prob_sport,prob_tech
council tax rise reason welsh council set taxi reason level give averag fund increas 6 say assembl govern financ minist sue essex say good deal local govern £3.2bn settlement includ £7.4 uk treasuri announc chancellor gordon brown opposit parti say reband council taxi mean steep rise addit £13.4 come busi support grant scheme enabl local author busi rate say spend rise keep 5 confid council abl set council taxi reason level welsh local govern associ wlga say eve announc say signific cut servic unavoid announc wlga financ spokesman bob wellington torfaen say vital rise minims limit money come avail answer problem say mr wellington vital start plan futur year accept resourc continu reduc pressur servic increas monday deleg north wale council visit ms essex lobbi increas fund ms essex say listen view local govern council tax payer recognis fund pressur concern council tax rise meet larg number local author recent week awar pressur provid local servic level council tax particularli peopl move band revalu domest properti say council taxi keep reason level peopl move band settlement includ rise grant help council depriv commun 16.4 rise capit expenditur support ms essex say good deal local govern allow manag council wale develop servic charg reason level council tax matter council leader manag budget local level plaid cymru local govern spokesman dai lloyd call announc huge disappoint say wale local author short chang whing labour assembl govern claim anger mean massiv hike council tax massiv cut servic provid council mike german leader liber democrat assembl claim home like face council tax rise reband mr german say know discuss welsh liber democrat council leader utmost council tax minimum random redistribut effect reband creat great deal difficulti conserv local govern spokesman glyn davi say minist claim major council tax payer wale littl chang take spin verg decept add welsh household valu upward band inevit face increas doubl figur,politics,6.25219117754847e-59,4.19444446535073e-117,1.0,1.3007387639841268e-164,1.236849574377532e-121
berlin applaud hotel rwanda polit thriller hotel rwanda give rous recept spectat berlin film festiv saturday movi star don cheadl receiv stand ovat step stage film true stori hotel manag save 1 200 tutsi death rwandan genocid film show competit berlin nomin oscar includ good actor cheadl sophi okonedo play cheadl wife tatiana nomin good support actress film run good origin screenplay cheadl join stage berlin paul rusesabagina hotel manag play film mr rusesabagina wife extend famili flee rwanda live belgium mr rusesabagina influenc promin hutu businessman shelter potenti victim rwandan genocid contact dignitari includ bill clinton king belgium french foreign ministri hotel rwanda film address genocid 55th berlin film festiv run 20 februari april featur raoul peck compet festiv covet golden silver bear award film exclus rwanda hotel rwanda shoot south africa scene kigali,entertainment,4.48421049082899e-59,1.0,1.1774627548894692e-53,3.5299251484409123e-60,6.567107926924568e-49
intel unveil laser breakthrough intel say find way silicon base laser chip rais hope fast network scientist intel overcom fundament problem prevent silicon gener amplifi laser light breakthrough easi interconnect datum network chip process inform intel research say product exploit breakthrough appear end decad ve overcom fundament limit say dr mario paniccia director intel photon technolog lab write journal natur dr paniccia colleagu haisheng rong richard jone ansheng liu ode cohen dani hak alexand fang continu laser materi comput processor current say dr paniccia telecommun equip amplifi laser light travel fibr optic cabl expens exot materi gallium arsenid telecommun firm chip maker prefer use silicon light move element cheap problem high volum manufactur solv tri silicon compet manufactur appli new area say dr paniccia work compon light silicon success gener amplifi laser light puls send datum long distanc despit fact silicon well amplifi light puls form materi fibr optic cabl improv amplif crystallin structur silicon comput chip dr paniccia say structur silicon mean laser light pass collid photon rip electron atom materi creat cloud electron sit silicon absorb light say intel research find way suck away errant electron turn silicon materi gener amplifi laser light well laser light produc way help easi filter tune wide rang frequenc semi conductor laser produc light narrow frequenc rang result close integr fibr optic cabl carri datum light comput chip process dr paniccia say work step need silicon compon carri process light form datum puls technic valid work say,tech,9.087753471202624e-50,2.7478963377052554e-73,1.0371642016334644e-64,1.2259394914175128e-88,1.0
khodorkovski quit yuko share jail tycoon mikhail khodorkovski transfer control stake oil giant yuko busi partner mr khodorkovski hand entir 59.5 stake hold compani group menatep control yuko leonid nevzlin close alli ex yuko boss mr nevzlin current base israel mr khodorkovski hand stake forc sale yuko core oil product unit yuganskneftegaz pay giant tax bill yuganskneftegaz sell auction decemb year eventu fall hand state oil firm rosneft deal worth 9.4bn £5bn sale yuganskneftegaz deliv respons busi remain group money mr khodorkovski say futur public activ build civil societi russia mr nevzlin yuko larg sharehold live self impos exil israel yuganskneftegaz pump 1 million barrel oil day sell russian author recov govern tax claim yuko total 27bn previous consid russia rich man estim fortun 15bn mr khodorkovski current trial fraud tax evas follow arrest octob 2003 charg wide see polit motiv drive russian presid vladimir putin rein countri super rich busi leader call oligarch believ mr khodorkovski particularli target start bankrol polit oppon mr putin,business,1.0,9.6811899743217e-83,4.048400653740721e-66,2.157693372068361e-104,6.099688176108924e-79
housewif lift channel 4 rate debut televis hit desper housewif help lift channel 4 januari audienc share 12 compar year success celebr big brother simpson enabl broadcast surpass bbc2 month juli channel share audienc fall 11.2 9.6 month comparison januari 2004 celebr big brother attract viewer 2002 seri comedi drama desper housewif manag pull million viewer point run date attract quarter televis audienc main televis channel bbc1 itv1 see monthli audienc share declin year year comparison januari proport remain slender 6.3 digit multi channel tv continu strong area growth bbc report freeview box ownership million includ million sale portion 2004 share audienc soar 20 januari 2005 compar year current stand averag 28.6,entertainment,5.14886738886973e-15,1.0,4.589208356973602e-44,1.7596579268143502e-50,3.1475830640672035e-14
beatti return calm attack fear everton striker jame beatti declar fit train tuesday despit suffer alleg assault saturday beatti 27 believ serious hurt report suggest victim unprovok assault birmingham night girlfriend friend follow everton 3 1 win aston villa shake badli injur say everton spokesman ian ross add speak polic press charg speak manag david moy happen beatti suspend win aston villa red card chelsea avail merseysid derbi liverpool 20 march,sport,2.926715691626821e-19,7.800074860095062e-15,5.228477718942497e-12,0.9999999999947704,1.913255646164561e-20
chancellor ralli labour voter gordon brown issu ralli cri support warn stake high stay home protest vote gener elect chancellor say poll expect fall 5 clear fundament choic labour invest tori cut tell parti spring confer tori allow win conserv lib dem insist voter face high taxi mean test labour pack audienc gateshead sage centr mr brown accus shadow chancellor oliv letwin plot cut equival sack teacher gp nurs countri lay conserv record govern say promis labour britain return mistak erm 10 inflat 15 interest rate £3bn lose reserv 250 000 repossess million neg equiti million unemploy tori boom bust central divid line elect conserv parti take britain plan deep cut £35bn servic labour govern take britain forward platform stabil reform renew hospit school public servic proud spend 2008 £60bn turn economi chancellor promis continu econom stabil growth term power pledg continu fight child pension poverti promis help young peopl properti ladder messag thousand young coupl wait obtain home hous rightli centr come manifesto say labour govern match low mortgag rate new time buyer initi speech prompt stand ovat promis end teenag unemploy year highlight plan 100 debt relief world poor countri nation minimum wage 16 17 year old creation network child centr flexibl matern leav respond speech shadow chief secretari treasuri georg osborn say talk gordon brown ve hear instead talk futur keep talk past complet fail taxi fill black hole spend plan simpl choic elect valu money low taxi conserv wast high taxi toni blair gordon brown liber democrat shadow chancellor vinc cabl warn pictur rosi mr brown like portray trumpet labour manag economi gordon brown record mix say gordon brown creat system massiv centralis bureaucraci system subject million peopl mean test system taxat extrem complex posit word gordon brown face econom problem loom horizon unpreced level person debt face nation gateshead prime minist take question send mail text messag telephon labour attempt engag public campaign mr blair tell audienc believ iraq war britain safe place emerg democraci succeed want bring troop home soon possibl job say want carri pm think big chang countri need,politics,3.295607121117743e-116,4.499352185560205e-180,1.0,1.6605170803939617e-189,4.6670222634169376e-153
bid cut court wit stress new target reduc stress victim wit give evid court england wale announc lord chancellor lord falcon want crown court 90 magistr court facil wit separ defend year video link avail wit enter courtroom year plan help build confid justic system minist strategi aim balanc court system victim increas number offend bring justic launch depart constitut affair plan lord falcon say prioriti well deal victim need safeti victim heart way trial manag court judg magistr prosecutor polic victim support work ensur right victim compromis right defend go give evid nerv wrack experi especi victim support lord falcon tell bbc radio 4 today programm imposs elderli peopl court evid wit intimid sit alongsid defend outsid court go rid element trauma give evid say peopl believ court understand problem kind alien place think plan come lord chancellor consid allow camera court time 1925 long case involv wit featur strategi constitut reform govern bill set suprem court judici appoint commiss return hous lord tuesday minist propos get rid titl lord chancellor lord rule lord falcon say right high court complet distinct parliament person charg court system speaker hous lord say good person choos hous parliament call critic issu add,politics,2.2157045109261975e-49,4.3222841269306306e-72,1.0,4.158421215424546e-77,6.3181022512813e-68
greek pair set hear kosta kenteri katerina thanou fight provision year ban impos iaaf independ tribun weekend athlet rule bodi take action pair fail drug test athen olymp independ tribun greek track field feder meet decid ratifi sanction sprint duo face charg fail inform locat refus submit drug test kenteri lawyer gregori ioannidi tell bbc sport refut charg unsubstanti illog certain breach correct applic rule behalf sport author offici procedur breach violat client right evid prove fact client persecut ioannidi law lectur univers buckingham add import right foundat law justic accus presum innoc prove tarnish panel decid year ban impos athlet controversi coach christo tzeko iaaf kenteri 2000 olymp 200 champion thanou woman 100 silver medallist game sydney quit olymp 18 august fail sampl eve open ceremoni tester find olymp villag duo later admit hospit claim involv motorcycl accid miss test tel aviv chicago athen game impos year suspens duo 22 decemb iaaf describ explan miss test unaccept find independ tribun parti right appeal court arbitr sport tribun hear place hellen olymp committe build start 1200 gmt saturday expect finish earli week tribun panel consist member presid konstantino panagopoulo panagioti dimako haralabo hrisanthaki stiliano peraki ioanni karmi kenteri thanou face crimin charg greec allegedli fake motorcycl accid crimin charg lay sprinter tzeko eyewit accid hospit offici specul charg drop,sport,2.2900420539392883e-75,4.2416507968088315e-70,6.860348082209669e-61,1.0,2.190224036797586e-80
brown alli reject budget spree chancellor gordon brown close alli deni suggest budget giveaway 16 march ed ball ex chief econom advis treasuri say spend spree poll day mr ball prospect labour mp say confid chancellor meet fiscal rule speak sir digbi jone cbi director gener warn mr brown tempt use extra cash pre elect bribe mr ball step treasuri post stand labour candid elect suggest mr brown meet golden econom rule margin spare say hope build current tax credit rule stress rise interest rate ahead expect elect affect labour parti chanc win expect rate rise gather pace figur show hous price rise consum borrow rise near record pace januari mpc bank england monetari polici committe judg rate rise justifi elect strength economi predict believ big elect issu britain labour tell parliamentari lunch big chang polit cultur interview bbc radio 4 today programm mr ball say sure mr brown budget risk stabil economi don think ll pre elect spend spree certainli 2001 say assur come sir digbi jone say stabil import extra cash spend improv worker skill messag chancellor don away form election sir digbi add don think prudent chancellor right way stabil key word british busi need bore stabil don increas public spend don away go add competit britain skill peopl good way spend excess mr ball refus mr brown remain chancellor elect amid specul offer job foreign secretari think gordon brown want success labour govern deliv term prioriti peopl see conserv parti britain backward mr ball tell today prime minist toni blair date elect pundit bet 5,politics,9.214329759746461e-57,6.455693036917719e-127,1.0,1.6477231062202076e-131,1.60483875267122e-119
disney settl disclosur charg walt disney settl charg feder regul fail disclos famili member director employ compani medium giant fine secur exchang commiss agre refrain futur violat secur law disney fail tell investor 1999 2001 employ adult child director firm admit deni wrongdo settlement disney director question central matter sec investig reveta bower stanley gold raymond watson leav compani ms bower mr watson retir mr gold quit 2003 child pay 60 000 £30 800 150 000 year sharehold inform sec find disney disclos 50 disney own subsidiari compani lifetim employ wife current disney director john bryson earn 1 year louis bryson remain lifetim disney fail disclos payment air shamrock airlin own mr gold fellow disney director roy disney final disney reveal provid 200 000 annual offic space secretari servic leas car driver director thoma murphi sharehold signific interest inform relationship compani director say sec deputi enforc director linda thomsen failur compli sec disclosur rule area imped sharehold abil evalu object independ director,business,1.0,3.029151287641137e-26,6.640745641913974e-23,1.337137439387131e-46,3.035263652016743e-19
microsoft seek spywar trojan microsoft investig trojan program attempt switch firm anti spywar softwar spywar tool releas microsoft week download million peopl stephen toulous secur manag microsoft say malici program call bankash trojan send mail attach microsoft say believ program widespread recommend user use anti viru program program attempt disabl delet microsoft anti spywar tool suppress warn messag give user tri steal onlin bank password person inform track user keystrok microsoft say statement investig call crimin attack softwar earli week microsoft say buy anti viru softwar maker sybari softwar improv secur window mail softwar microsoft say plan offer pay anti viru softwar set date releas anti spywar program target current beta form aim help user find remov spywar program monitor internet use caus advert pop up slow pc perform,tech,9.599277722653125e-60,2.4670740718946675e-78,2.7865681613984292e-70,3.9670023562840896e-87,1.0
csi show unrealist view peopl unrealist expect forens scienc thank success csi tv show real expert evid submit forens lab shoot result programm time larg backlog scienc investig claim lawyer fear effect juror distort view forens evid issu discuss major scienc confer washington dc crime scene investig csi spin off csi miami csi new york prove except popular audienc side atlant episod team forens investig go solv crime ingeni applianc scienc extens resourc dispos csi effect basic percept near infal forens scienc respons tv say max houck run forens scienc graduat cours west virginia univers tv come start watch includ cop prosecutor submiss forens laboratori roof tell annual meet american associ advanc scienc aaa american forens expert say roughli 200 000 300 000 backlog dna sampl lab constitut 10 total test backlog say dr houck forens pathologist dr patricia mcfeeley say start influenc deal famili victim find famili dissatisfi investig previous case explain exampl televis toxicolog result avail instantan peopl find month find difficult dr mcfeeley add accuraci forens investig determin time death far low peopl percept influenc follow forens investig way courtroom make lawyer jitteri prosecutor fear csi effect juri exampl wonder wasn test fact need test dr houck explain defenc attorney worri csi effect think juror come view scienc juggernaut object method accur admit posit neg effect field univers cours start graduat 1999 larg major campu 400 student say dr houck add urgent need well fund forens scienc univers level money spend countri holist medicin forens scienc research,politics,1.602005061104627e-12,1.769995465498686e-27,0.9973090253461374,3.029015358544198e-42,0.0026909746523279205
isra club look africa african player includ zimbabw goalkeep energi murambadoro readi play isra club hapoel bnei sakhnin uefa cup bnei sakhnin arab play european competit play english premiership newcastl unit round warrior goalkeep murambadoro african nation cup final tunisia help bnei sakhnin overcom albania partizani tirana 6 1 previou round murambadoro move israel recent brief stint south african club hellen club win isra cup final season base sakhnin near haifa club strong ethic high profil promot peac co oper israel african club cameroon defend ernest etchi dr congo alain masudi nigerian midfield edith agoy stint tunisian esper,sport,2.2942009354439254e-22,3.5474484141833287e-28,4.817500761582366e-30,1.0,3.710097939606021e-33
moy turn beatti dismiss everton manag david moy disciplin striker jame beatti headbutt chelsea defend william galla scot initi defend beatti dismiss everton foot game ultim lose 1 0 say galla overreact rethink look video evid say believ set record straight conced dismiss right correct moy add comment saturday come immedi final whistl point opportun quick run incid club websit report beatti unrepent saturday match insist galla stay lot long headbutt apologis moy continu incid total charact jame suspend career action unaccept detriment effect team mate jame issu formal apolog team mate everton support immedi game right thing subject normal club disciplin competit player fair player know upset happen believ chelsea player question easili speak immedi game moy say don think send centr half time asham go easili million year john terri go way hear anybodi butt somebodi run happen big strong centr half think push initi don think send angri beatti initi say galla stay lot long headbutt tell wasn intent headbutt chase ball corner william galla look shoulder block stop run say go stay way ll straight head bare touch wasn intent headbutt,sport,2.2746747775362958e-66,6.821629733308438e-61,7.872699812222337e-45,1.0,7.150568176923661e-49
bt program beat dialler scam bt introduc initi help beat rogu dialler scam cost dial net user thousand dial net user abl download free softwar stop comput number user pre approv list inadvert download surfer rogu dialler program hijack modem dial premium rate number user log thousand uk dial user believ hit scam peopl face phone bill £2 000 bt modem protect program check number dial comput block pre approv nation net servic provid number icsti uk premium rate servic watchdog say look compani lead initi initi welcom spokesperson icsti tell bbc news websit pleas put place new measur protect consum second initi bt announc earli warn system alert bt custom unusu activ phone bill bill rise substanti usual daili averag suspect number text voic alert send user landlin phone clamp rogu dialler compani satisfi stringent condit includ clear term condit inform delet dialler respons custom refund firm run dialler permiss close icsti watchdog bring action octob follow decis licens compani want oper legitim premium rate dialler servic legitim compani offer servic adult content sport result music download charg premium rate credit card bt say plough enorm effort protect peopl problem bar 1 000 premium rate number tri rais public awar scam want ensur strong safeguard custom urg use new option protect say gavin patterson group manag director consum arm bt scheme undergo trial ireland avail 20 million bt custom,tech,6.963269028080463e-63,5.949586551339265e-98,1.103844778063714e-72,1.5184771620239283e-125,1.0
cactu diet deal phytopharm slimm aid southern african cactu set develop uk firm phytopharm unilev anglo dutch food giant unilev help pharmaceut firm develop snack contain hoodia extract phytopharm share jump 10.7 news analyst say sale 600 £309 year possibl plant licens phytopharm 1997 thousand year san bushman kalahari desert stave hunger studi reportedli show plant curb appetit instead reduc calorif intak like exist product phytopharm receiv initi fee £6.5 unilev potenti total £21 futur royalti product sale deal product hoodia cactu phytopharm nurseri south africa rise million plant potenti hundr million say phytopharm chief execut richard dixey firm initi hope market slimm drug hoodia pfizer research collabor come end 2003 analyst say unilev launch new product 2007 deal go long way restor market faith phytopharm pipelin pfizer exit say analyst erl refsum nomura,business,1.0,1.419920990422987e-32,1.5303219354901767e-31,3.720316675964809e-49,1.7229227422990717e-14
relay squad thrill honour jason garden say mbe new year honour list underlin achiev great britain 4x100 relay squad olymp garden darren campbel marlon devonish mark lewi franci award mbe beat pre race favourit usa gold think award reinforc fantast night say recognit inspir make want success say lewi franci british sprint quartet produc string faultless baton chang final pressur american usa stumbl poor switch justin gatlin cobi miller 300 stage britain edg ahead go final bend cue lewi franci run textbook final leg hold mauric green bring team gb home 38.07 second hundredth second ahead rival win gold medal highlight athlet career far say birchfield harrier award friend famili peopl help level sport garden add work hard long long time carri believ imposs task cours award special away win olymp gold medal want life dream life fantast campbel agre receiv honour cap difficult year sprinter think mbe import peopl close know journey say newport base athlet ve stumbl give lot joy satisfact know stuff countri mean recognit jame clark chairman london marathon obe,sport,1.4007070276876543e-72,1.0196113448806901e-33,2.0623244398364498e-57,1.0,3.86152288772756e-56
u2 star enter rock hall fame singer bruce springsteen induct irish rock band u2 rock roll hall fame new york lavish ceremoni celebr 50th anniversari rock roll see induct pretend perci sledg jay buddi guy band want lay claim world say springsteen bono edg adam clayton larri mullen jr form u2 school 1977 begin world tour 28 march introduc band springsteen mock bono man singl handedli pioneer irish mullet poke fun good endearingli messian complex rock roll speak group endur statur add band 20 year know member name u2 contemporari pretend lead chrissi hynd take stage perform citi go inducte neil young tribut band say hynd 53 pay tribut jame honeyman scott pete farndon say refer prematur death band guitarist drug overdos britain rod stewart introduc perci sledg cite well know hit man love woman good perform ve hear justin timberlak introduc soul group jay gospel style quartet ohio perform medley well know song includ stabber love train love money write produc perform soul stand shadow giant say timberlak join ceremoni new york waldorf astoria legendari r&b star bo diddley perform eric clapton robbi robertson clapton alongsid bb king introduc fellow guitarist buddi guy recal see play teenag england elvi probabl like peopl say cours set pilot say clapton join guy king perform let love babi perform ceremoni veteran musician jerri lee lewi continu reput rowdi piano pounder despit 69 year kick stool sit piano rendit lotta shakin goin,entertainment,1.0761230356846899e-95,1.0,8.189268920400413e-83,9.309795522234154e-63,2.9993516275014393e-78
